Id,Choice
1,0.1968673934092633
2,0.10365821781314964
3,0.20217104191382637
4,0.23491645431507865
5,0.7179700803997728
6,0.18114416996947844
7,0.7850300422490946
8,0.7810277655234994
9,0.19453002184673024
10,0.7727989689655843
11,0.19170236397255572
12,0.8048689752634622
13,0.590200725534413
14,0.1530430229709053
15,0.8127536324338861
16,0.7377141253935302
17,0.8402747430992995
18,0.2128966949040627
19,0.8378403574906432
20,0.24621022141493687
21,0.8361562997055028
22,0.15826941511408762
23,0.8394979860420339
24,0.8114721597194036
25,0.1552951254503678
26,0.12896168688998721
27,0.13286489631534146
28,0.31520588219573376
29,0.10234164541107314
30,0.8128412899178277
31,0.261520546264758
32,0.8268075133966472
33,0.3811800103412123
34,0.6911365201086757
35,0.44097652233382584
36,0.5371259184411912
37,0.3181184794960091
38,0.5772492979723797
39,0.8573792292055397
40,0.8287085959855095
41,0.830991160252496
42,0.12917138753950386
43,0.2143733337150765
44,0.8232084492707457
45,0.18375081318194034
46,0.8613217066977396
47,0.8048381385392991
48,0.1428684308432065
49,0.1950811886357628
50,0.42563236806913907
51,0.1468758868382782
52,0.12234755646378886
53,0.17410669819026767
54,0.19141182323138112
55,0.7810717934507332
56,0.44633725181798933
57,0.18267220009559404
58,0.5053024023880452
59,0.16025474343595994
60,0.8573107531227364
61,0.30847934233500496
62,0.8255146370015032
63,0.18224884027311264
64,0.4095947191120454
65,0.545459622216939
66,0.15128015685545557
67,0.7633338507087729
68,0.4324408224699554
69,0.47909651671924725
70,0.535731687788228
71,0.8715206591171644
72,0.3430740226203845
73,0.14136212205686022
74,0.474802234230822
75,0.7614773840136536
76,0.7824676486056187
77,0.8063428443576424
78,0.8503514151104168
79,0.30043144580667575
80,0.17776292711481534
81,0.5928286884999507
82,0.16667723977181317
83,0.17159438611331518
84,0.4833845350531796
85,0.33792287474790844
86,0.40239903167162333
87,0.16864275201351897
88,0.20908033328110337
89,0.8210389203487406
90,0.7875090215233962
91,0.16090628657099923
92,0.15672000356382326
93,0.6241070840441167
94,0.8668026535686596
95,0.17370778159682954
96,0.36040076148026473
97,0.7644401204055651
98,0.5348453358195638
99,0.67084014180418
100,0.6216260514032925
101,0.5152256598806699
102,0.841676519843793
103,0.8782155161836891
104,0.42484898657465725
105,0.7866452489141355
106,0.7500963764174691
107,0.1674374033333118
108,0.14603041154169777
109,0.2300749916134392
110,0.8187339808046505
111,0.2588864829142024
112,0.40573567902522184
113,0.7975379082629513
114,0.46754779398248403
115,0.852364367596463
116,0.6550177017562493
117,0.44522147630071524
118,0.8448763718218963
119,0.8531699291469389
120,0.7843355452746462
121,0.8411046096906312
122,0.8027729775104361
123,0.17926707030484637
124,0.8139035869893044
125,0.69404883506264
126,0.7902530972262466
127,0.8738640335357357
128,0.34262964643488375
129,0.2804245132676498
130,0.835687216772322
131,0.23286110357688203
132,0.27208243603436877
133,0.14498000071932327
134,0.7699425184569766
135,0.16710257584995852
136,0.5982117169838034
137,0.8776915646568951
138,0.2000181633946241
139,0.7681488590151694
140,0.45633353918588976
141,0.7967342243777248
142,0.866916496697737
143,0.4268243808929118
144,0.8333249026806518
145,0.6754927684002547
146,0.10712874657887018
147,0.2580579842886652
148,0.1765549064672193
149,0.2565778271038521
150,0.7964031062236503
151,0.1705582751197737
152,0.16347098635598847
153,0.8320002521116174
154,0.8376245700882184
155,0.5148130877240675
156,0.18207879525972007
157,0.7414341444245999
